,0,1
15586,-51.707993,65.247894
15587,12.992587,43.816593
15588,-12.429796,-6.5613203
15589,22.205805,-78.044556
15590,31.079092,12.53342
15591,24.883114,17.536097
15592,42.663868,-40.10747
15593,6.406748,10.931949
15594,81.98241,46.830505
15595,-34.08927,2.925348
15596,5.739946,36.710213
15597,40.748642,40.59644
15598,82.26226,-39.761204
15599,-45.540123,9.418861
15600,36.986053,6.923327
15601,-1.8403512,9.457952
15602,36.189648,73.837395
15603,12.397138,22.147589
15604,-78.09702,15.141977
15605,-42.27628,78.599556
15606,1.1394433,81.96761
15607,29.5098,-27.338678
15608,-78.09702,15.141977
15609,-38.866974,64.5631
15610,16.951118,-6.4736857
15611,32.156155,51.598095
15612,64.3347,-37.141422
15613,-2.992328,11.350444
15614,-13.104345,7.1331544
15615,28.755877,-47.911903
15616,-76.97928,5.264575
15617,70.1506,-8.129502
15618,-36.423885,-66.911934
15619,34.97765,29.855606
15620,-57.596786,-35.663116
15621,60.790386,-34.846634
15622,10.722785,38.63098
15623,-1.3146896,-92.867386
15624,54.783672,21.173315
15625,79.89881,-1.640135
15626,-11.676483,51.758358
15627,-54.880787,-61.865517
15628,68.501305,56.916225
15629,-25.783743,-0.50521106
15630,-13.611524,-81.92497
15631,-82.79664,-19.35112
15632,34.189667,-43.285385
15633,-1.2300603,50.196453
15634,52.99678,-7.419999
15635,42.07226,-40.28978
15636,76.367386,12.348286
15637,4.1123123,-8.109659
15638,-16.23163,-36.621452
15639,7.080726,-19.385798
15640,-36.635605,30.947264
15641,40.308506,6.617758
15642,19.343504,-15.265795
15643,1.2260393,-4.201273
15644,26.666172,23.729872
15645,-33.067707,47.359325
15646,36.783405,-64.891754
15647,-8.702779,25.37154
15648,-12.795354,51.646782
15649,65.47176,24.528158
15650,-1.0970906,63.613598
15651,18.034382,32.300648
15652,56.862133,17.858536
15653,55.523727,-69.82693
15654,-13.896607,-81.981445
15655,-17.99518,-36.80918
15656,-38.191486,-7.3745866
15657,68.35042,32.950573
15658,24.940166,-68.95514
15659,-11.587814,-25.770594
15660,-67.25296,-3.3486094
15661,42.910164,-41.259186
15662,70.49724,-8.108303
15663,-59.696415,-49.401123
15664,-59.965878,27.000586
15665,25.278147,6.208614
15666,83.274315,-26.243237
15667,-10.286915,18.547375
15668,3.6391382,1.3705987
15669,-63.476444,18.11326
15670,54.95068,-32.886593
15671,60.091213,68.26592
15672,19.208315,-16.650354
15673,-10.103066,-7.2712793
15674,-66.44527,-62.31916
15675,40.476265,-44.614117
15676,-7.7589383,11.81546
15677,-30.267256,40.351086
15678,42.910164,-41.259186
15679,14.407657,-1.9570904
15680,58.643,-32.703003
15681,18.077816,79.031944
15682,-89.421265,2.323992
15683,-71.98621,-17.598711
15684,5.242529,6.8578777
15685,69.53756,-27.921125
15686,-2.41185,58.520477
15687,29.411098,78.07905
15688,-40.157524,30.79532
15689,67.70351,-20.767347
15690,-62.678078,19.441128
15691,7.938645,-43.573406
15692,26.71048,-38.031635
15693,7.938645,-43.573406
15694,-28.918158,3.3214993
15695,27.229773,-75.05967
15696,55.595535,-69.57839
15697,1.6410893,6.7695684
15698,-13.389739,-36.370384
15699,-10.843116,-26.784723
15700,37.123474,73.25657
15701,-45.376553,7.3446445
15702,-23.85534,-11.15142
15703,-2.135036,92.915504
15704,59.53088,16.653606
15705,-12.105933,50.111877
15706,-45.799534,82.606995
15707,18.168943,78.56153
15708,-24.915636,-53.655083
15709,-78.25258,19.023172
15710,-16.23163,-36.621452
15711,-26.35786,60.249115
15712,-50.405197,63.091633
15713,-12.131856,44.851383
15714,20.625753,-3.1741345
15715,15.946568,-2.3697762
15716,-17.984804,-83.75235
15717,15.35833,4.468412
15718,5.6775184,30.981007
15719,28.984325,33.333923
15720,14.765788,-42.385117
15721,36.115322,4.3362346
15722,41.616253,6.4503303
15723,-11.544065,-34.101604
15724,-78.19998,15.677533
15725,-13.851723,37.449837
15726,-9.883347,-59.965923
15727,-50.99496,13.616012
15728,14.268116,-16.755014
15729,-15.730861,-8.7829485
15730,-51.467552,-21.683825
15731,-28.19838,-13.804421
15732,12.986571,-8.221241
15733,24.796125,91.57086
15734,61.76882,-8.318675
15735,26.666172,23.729872
15736,-56.556572,53.50723
15737,-2.135036,92.915504
15738,-32.74115,46.567245
15739,-46.372234,-20.746828
15740,-46.52475,10.040093
15741,-8.125076,-50.258823
15742,13.461438,-44.684155
15743,7.115621,67.828514
15744,70.448105,26.833847
15745,-55.484146,-76.788895
15746,-6.383622,57.481216
15747,61.698425,-8.417984
15748,13.376454,12.42307
15749,12.866326,12.885567
15750,22.274057,-3.6855516
15751,59.589745,25.282925
15752,17.741163,54.922615
15753,-56.40876,-18.611237
15754,21.504284,-71.33513
15755,41.76082,-40.797115
15756,40.64643,-39.999252
15757,-5.3367214,27.68826
15758,80.008545,-10.946624
15759,-32.458996,16.838129
15760,45.88065,29.778318
15761,26.62592,1.9228686
15762,33.71646,-10.9135
15763,-19.078835,4.2117095
15764,-10.641351,70.3114
15765,10.434583,-14.085661
15766,34.395264,-38.667206
15767,17.4836,77.70049
15768,-25.446806,-36.348248
15769,17.413359,-61.50606
15770,-60.65865,-34.886986
15771,26.830254,42.86804
15772,-79.593735,-15.45183
15773,-43.136272,0.59771293
15774,-1.0157168,-17.069565
15775,-1.2292335,50.197556
15776,-29.275742,78.78046
15777,40.817482,-22.77936
15778,-14.930047,-81.13991
15779,61.501507,-8.608244
15780,68.501305,56.916225
15781,36.579147,-69.086266
15782,-20.255621,46.382423
15783,-61.060654,53.080166
15784,62.412727,-10.294754
15785,11.952228,5.60625
15786,-66.249344,-62.536377
15787,-21.146961,-54.824104
15788,9.929832,-75.70964
15789,-7.874663,26.47435
15790,-5.1801586,-54.301815
15791,6.0939326,84.28374
15792,-59.348938,15.683709
15793,-11.09501,-68.19498
15794,27.137808,-46.102257
15795,-27.044903,30.510653
15796,-54.998787,-49.611187
15797,-21.020725,-7.440743
15798,-24.001198,29.365366
15799,6.5321026,67.72403
15800,45.67582,2.1973667
15801,11.740951,31.799685
15802,-42.68653,6.716162
15803,-50.10522,-34.21084
15804,-21.917028,7.955337
15805,-18.482779,-6.3405757
15806,36.243725,-55.838524
15807,-31.670198,41.7252
15808,-1.4297659,67.39308
15809,-72.60962,43.996845
15810,-35.833355,17.032402
15811,-21.062489,3.370631
15812,51.468113,58.981556
15813,-4.6317086,-11.684708
15814,-66.808624,-3.2898145
15815,74.72328,15.100339
15816,-64.998985,28.961784
15817,-17.37617,-29.056618
15818,-22.28302,-54.745586
15819,-18.246561,-27.268887
15820,-50.18371,31.649334
15821,10.774823,-39.347607
15822,13.461438,-44.684155
15823,14.408182,-1.9572753
15824,-17.99518,-36.80918
15825,-19.509346,-30.557302
15826,-25.707134,20.693089
15827,-68.62153,-30.1022
15828,-5.1920385,-38.789925
15829,25.282042,6.1994066
15830,-30.077171,16.557272
15831,54.92561,18.216461
15832,40.739433,40.571053
15833,28.217354,32.759335
15834,8.989091,-72.018906
15835,44.786182,-10.2405
15836,55.89482,48.283607
15837,88.424355,25.588898
15838,24.293118,16.677685
15839,-12.757533,-39.20505
15840,-28.547625,7.6171775
15841,-4.374085,28.50253
15842,-20.011244,-70.75614
15843,-83.47772,32.517586
15844,64.86784,-23.604809
15845,54.86389,-16.553194
15846,8.281125,52.759995
15847,61.413177,4.9686522
15848,-19.467512,-37.59728
15849,24.593742,43.009224
15850,51.059315,-3.8981385
15851,3.216453,70.69021
15852,-33.82382,33.968563
15853,-37.42011,-70.3912
15854,-20.429174,-4.121915
15855,-42.52936,-39.325687
15856,-13.817677,37.520527
15857,-36.556118,5.7436943
15858,38.09924,-67.0485
15859,-48.8809,-17.120644
15860,-29.567965,-51.25339
15861,11.077996,21.794487
15862,-14.990878,-26.707485
15863,-11.587814,-25.770594
15864,-5.590079,49.486843
15865,53.736645,36.7578
15866,56.745926,17.422094
15867,2.6200106,-24.05733
15868,34.133144,19.436108
15869,-89.421265,2.323992
15870,-39.12223,-37.61451
15871,34.395264,-38.667206
15872,14.21681,-16.72437
15873,-48.10814,-60.8678
15874,4.8427305,96.73105
15875,-65.854546,-5.688072
15876,21.28345,22.86289
15877,-66.249344,-62.536377
15878,-75.59463,43.05706
15879,-10.511867,5.7842116
15880,81.25479,-35.745182
15881,-49.2341,27.643227
15882,70.66881,36.407413
15883,-37.258472,-40.453365
15884,4.462264,66.579605
15885,-13.758757,44.982487
15886,-37.732967,66.8853
15887,35.37637,45.893265
15888,35.608047,-5.6860266
15889,-71.89046,-9.98319
15890,48.51935,-24.9072
15891,46.68564,-80.52036
15892,24.796125,91.57086
15893,-24.207396,16.397379
15894,-1.7187338,58.39531
15895,59.23325,15.320621
15896,-0.80888885,-23.954918
15897,-54.662045,-17.443176
15898,35.948524,-3.6122901
15899,-66.71945,26.815517
15900,26.812876,-72.95599
15901,13.461438,-44.684155
15902,18.058584,-21.776222
15903,-3.288747,91.94579
15904,3.8579803,-5.7863145
15905,8.411266,-12.963787
15906,-36.693333,-22.872295
15907,90.88901,25.451206
15908,-8.752146,-3.8598285
15909,36.841835,36.85954
15910,44.886707,20.30117
15911,-20.011238,-70.7561
15912,-7.540987,-31.03125
15913,-36.000854,16.621826
15914,-13.277591,-16.062735
15915,14.600984,28.087221
15916,-57.110847,72.11856
15917,8.293954,10.212155
15918,63.751793,-35.67772
15919,-43.85457,79.71654
15920,-76.25873,-51.20101
15921,92.520386,-18.071758
15922,34.864452,7.375787
15923,-54.57137,-13.607913
15924,-38.99733,-53.81392
15925,7.439235,-39.232346
15926,19.963737,-11.506974
15927,-48.531765,43.76085
15928,63.805107,-8.333487
15929,-46.892826,6.879477
15930,6.892053,33.825996
15931,21.681646,68.32057
15932,38.264748,-60.938725
15933,-75.84116,-23.417469
15934,27.235798,-29.698956
15935,50.090397,-6.040074
15936,70.25653,-8.124944
15937,-37.15025,-69.17442
15938,7.6216507,68.789505
15939,-78.106895,-27.006643
15940,12.208745,4.8764415
15941,-75.59463,43.05706
15942,59.710102,-63.92621
15943,-45.041664,13.553192
15944,-45.633034,-38.553776
15945,7.938645,-43.573406
15946,49.830223,-30.06782
15947,10.379022,-14.1727
15948,-37.15025,-69.17442
15949,-61.64358,18.251852
15950,36.819767,36.824318
15951,30.99332,-55.38892
15952,7.938645,-43.573406
15953,-5.85394,49.672596
15954,61.056168,-8.995634
15955,42.989677,-38.463223
15956,27.785267,-57.810665
15957,1.6623743,47.296097
15958,-9.72251,3.4472873
15959,17.011234,36.853367
15960,-26.459663,56.777164
15961,41.90895,5.1317334
15962,35.620403,51.074875
15963,-79.510475,-44.070774
15964,55.89947,-70.320786
15965,69.366234,53.08965
15966,20.45201,-17.05021
15967,36.78945,74.74493
15968,58.15802,72.33801
15969,-37.035812,37.112495
15970,21.636032,-71.98288
15971,34.189144,-43.285862
15972,-27.1996,47.733986
15973,-54.99899,-49.613384
15974,24.881676,91.73973
15975,-79.66141,-12.773796
15976,-66.752846,-3.2458644
15977,2.370717,47.50445
15978,-1.0437281,-79.71211
15979,91.3373,6.3956943
15980,29.435337,-11.380736
15981,-13.787997,44.911674
15982,88.340675,26.003656
15983,-11.682665,-32.99172
15984,-17.3381,70.41603
15985,55.89482,48.283607
15986,41.95054,53.061565
15987,-57.378197,-37.898304
15988,-12.268523,7.9307556
15989,-25.836203,27.860292
15990,-56.810604,15.603261
15991,34.972157,29.94876
15992,19.00582,-59.1791
15993,7.938645,-43.573406
15994,-54.418823,12.769159
15995,33.543514,-68.583084
15996,73.02547,-30.034634
15997,-1.3146896,-92.867386
15998,26.268091,-30.042751
15999,17.435465,54.256676
16000,-13.2569895,-52.386986
16001,8.890085,-76.83214
16002,-16.23163,-36.621452
16003,1.7458922,14.028854
16004,-75.30463,44.194023
16005,-14.930047,-81.13991
16006,26.666172,23.729872
16007,38.26459,-60.938828
16008,0.5731322,29.325605
16009,54.968784,17.04019
16010,38.017708,-45.67428
16011,-18.100384,-63.001984
16012,23.157688,-28.57024
16013,-82.71168,-12.251929
16014,59.09126,-33.00773
16015,58.84038,-47.78032
16016,10.774823,-39.347607
16017,-34.52714,-9.688275
16018,-23.20471,5.9775643
16019,-24.084126,92.48597
16020,-3.434352,19.434767
16021,5.741565,36.703346
16022,80.93727,-11.506186
16023,36.756336,8.132594
16024,57.568893,-66.68777
16025,43.347782,-40.173058
16026,26.83051,42.867943
16027,-48.4608,-5.469206
16028,46.68564,-80.52036
16029,32.67464,57.575333
16030,36.546837,-40.34468
16031,32.16389,51.587498
16032,76.28939,14.247034
16033,-18.799452,-32.69444
16034,61.82097,-10.744276
16035,18.095661,13.644894
16036,22.74438,-31.168383
16037,-12.263557,50.642014
16038,-35.107395,19.616812
16039,80.89157,-11.5671835
16040,27.053461,-45.88646
16041,4.3306513,67.20007
16042,28.111391,-29.033276
16043,-74.90493,-53.747486
16044,-5.1911616,-38.78764
16045,49.15765,-26.535053
16046,-18.799452,-32.69444
16047,-5.9420967,-65.9182
16048,59.09815,-32.980843
16049,-2.1350462,92.91544
16050,1.9268199,3.6204886
16051,46.68564,-80.52036
16052,56.16456,-29.794312
16053,-11.607811,-7.3351603
16054,48.735455,-14.155579
16055,8.567548,-70.31679
16056,0.6667234,82.32265
16057,-4.149964,43.48282
16058,-9.282483,77.09824
16059,20.61856,-3.2742128
16060,-17.34543,-34.401936
16061,32.6603,57.55704
16062,55.05941,30.489338
16063,-19.044546,6.482532
16064,41.132755,-23.513315
16065,61.806583,-8.247657
16066,10.722785,38.63098
16067,-67.43638,-40.09917
16068,59.759094,-47.055393
16069,-1.1936442,26.404303
16070,28.411793,23.978348
16071,-79.19166,-11.943084
16072,58.21131,18.554016
16073,-54.345272,15.508716
16074,4.5470567,-58.607834
16075,-36.252537,38.55544
16076,-52.907932,44.86039
16077,17.237953,8.227194
16078,7.938645,-43.573406
16079,-5.0360346,7.235907
16080,3.6266656,15.428445
16081,-44.259434,8.995727
16082,81.98241,46.830505
16083,-66.396484,-2.8908908
16084,-48.351475,-64.16103
16085,-30.846617,41.8375
16086,8.538951,3.8148053
16087,14.765788,-42.385117
16088,-19.044083,4.218299
16089,-55.81434,10.624873
16090,-21.475733,16.172916
16091,-1.1740175,-26.498903
16092,34.636913,-57.390125
16093,-71.98627,-17.5988
16094,51.16077,-24.544022
16095,61.943184,23.054564
16096,36.13419,18.597795
16097,7.1745067,2.4000628
16098,30.11808,62.05178
16099,22.45346,-16.048582
16100,69.5204,53.328564
16101,-48.665028,16.216572
16102,-62.520435,16.715403
16103,68.72174,0.8368864
16104,-65.110794,-63.709244
16105,4.4398284,11.074564
16106,10.774823,-39.347607
16107,17.43231,54.259064
16108,65.53012,58.75987
16109,90.66967,5.1318116
16110,28.276262,-76.29922
16111,49.66515,32.332058
16112,-64.164215,59.032112
16113,17.66166,35.136673
16114,37.33425,-9.32157
16115,-47.96426,7.2733645
16116,-35.410736,36.474796
16117,47.66201,-30.599419
16118,10.774823,-39.347607
16119,-42.530704,-39.323616
16120,17.438446,16.640558
16121,35.715584,71.40945
16122,84.35857,-32.68092
16123,6.146267,-66.25189
16124,92.520386,-18.071758
16125,-36.083286,35.99784
16126,29.756117,9.252852
16127,-5.9420967,-65.9182
16128,26.105999,-63.258034
16129,-11.248867,51.188644
16130,49.162025,-13.666342
16131,-77.62324,38.46454
16132,-24.170734,-33.279655
16133,48.366135,-23.86267
16134,75.72943,-54.826656
16135,57.10151,-16.396044
16136,-25.375498,-31.181726
16137,-53.50071,-16.038668
16138,26.99384,32.812164
16139,4.5221643,3.3825371
16140,19.447893,-15.012538
16141,-52.813072,-64.918495
16142,59.778893,-47.06406
16143,-18.056562,16.480019
16144,55.5237,-69.82687
16145,57.98683,-31.754618
16146,45.67582,2.1973667
16147,-1.2209917,50.207294
16148,42.497974,-29.440323
16149,45.163216,29.623596
16150,10.774823,-39.347607
16151,55.240227,3.3245478
16152,1.6647141,47.294216
16153,-7.797633,11.731755
16154,52.09056,-33.022003
16155,33.091686,-28.18624
16156,-10.668254,0.8610352
16157,29.850716,6.1868305
16158,36.97638,54.13595
16159,-75.59463,43.05706
16160,-49.25088,27.752747
16161,55.216217,-48.08547
16162,-82.82874,-19.378622
16163,20.128725,6.231439
16164,83.2729,-26.219252
16165,-19.73455,40.17251
16166,-41.08822,-15.696559
16167,61.22504,-11.602747
16168,-56.086483,-9.896664
16169,14.837643,-21.95507
16170,-79.06929,-12.256237
16171,-15.3034315,-82.37134
16172,7.439235,-39.232346
16173,-25.616728,-12.502544
16174,-17.017145,13.174814
16175,45.231083,-16.470568
16176,-14.958617,-53.352055
16177,-33.018444,47.4336
16178,9.494872,-9.135632
16179,48.927715,-25.816332
16180,14.265587,38.111835
16181,-32.494392,46.528236
16182,-34.025753,-52.28675
16183,-17.34543,-34.401936
16184,39.7588,6.2126846
16185,-4.0457664,36.00082
16186,38.09924,-67.0485
16187,-1.3146896,-92.867386
16188,45.620365,29.468336
16189,88.060776,28.565062
16190,-17.40025,-31.18639
16191,16.56879,78.579254
16192,48.861485,-25.580618
16193,17.741262,54.92263
16194,-12.2720375,51.833145
16195,-24.614754,-53.11967
16196,-59.20823,-49.646282
16197,10.323303,21.52824
16198,-6.035586,-36.935593
16199,7.566048,67.69732
16200,-45.799534,82.606995
16201,18.364733,-57.99046
16202,29.435337,-11.380736
16203,-89.6148,1.351266
16204,-31.768877,4.323557
16205,55.89482,48.283607
16206,-4.586751,13.769816
16207,11.567219,12.180725
16208,32.660213,57.54853
16209,-41.633507,-15.307889
16210,-23.866928,14.762188
16211,-29.954134,16.737799
16212,-53.259483,-15.0307665
16213,-71.87254,-27.406776
16214,-37.327885,-40.123993
16215,-56.94228,14.453065
16216,-66.34384,-2.762642
16217,-40.111107,7.8412285
16218,-22.541328,27.297825
16219,-5.136517,-65.28854
16220,32.350838,-62.108967
16221,32.87713,-70.065575
16222,-66.31205,-2.6360068
16223,40.404022,37.957314
16224,51.095352,47.807766
16225,59.73165,3.0148478
16226,-0.30148026,-91.98705
16227,29.526962,-27.579777
16228,-78.43463,-47.344276
16229,9.400544,-41.897034
16230,-37.720886,-72.276505
16231,17.143402,-42.649902
16232,40.66906,9.225271
16233,-11.891932,35.444717
16234,61.433258,19.351362
16235,43.021183,-29.506147
16236,70.80567,2.294078
16237,-4.4618754,48.67118
16238,-16.733273,70.86062
16239,-37.0369,-72.37051
16240,0.22216327,-17.452066
16241,-39.54354,-36.331093
16242,20.501175,-16.880222
16243,-18.065989,77.77744
16244,23.561106,54.888756
16245,73.18301,-27.03193
16246,-0.30148026,-91.98705
16247,23.631254,42.45592
16248,8.182621,52.798923
16249,-55.19664,-41.89401
16250,-52.651356,11.594479
16251,-27.252531,47.710323
16252,19.872278,8.231166
16253,-8.325818,-61.928894
16254,-0.5036042,-26.169382
16255,-64.60105,26.251196
16256,-34.06298,13.565852
16257,-21.205202,74.44543
16258,-18.53752,-6.353373
16259,-82.35495,-18.774296
16260,17.007608,77.94903
16261,0.73553956,-0.7109224
16262,56.95827,-16.945793
16263,-50.92443,15.592717
16264,-76.97927,5.2645793
16265,-15.009323,15.064494
16266,-5.5080934,42.609272
16267,23.971794,23.98014
16268,-35.929073,-72.14935
16269,-38.038982,-25.291956
16270,-75.155525,-50.016186
16271,43.594936,41.09218
16272,-26.94812,40.681026
16273,-40.945232,-33.623314
16274,62.846016,-64.38209
16275,68.499344,56.915882
16276,-30.954355,3.648463
16277,-13.760043,37.058525
16278,41.879078,4.9590626
16279,-16.358099,63.436348
16280,-22.088593,-30.301764
16281,7.439235,-39.232346
16282,33.071415,-6.4547668
16283,70.934425,32.050457
16284,-22.526722,19.862944
16285,-33.449886,9.500371
16286,-20.989859,-7.454368
16287,94.77518,-7.6456575
16288,-52.807255,-64.92239
16289,-33.89207,-52.17629
16290,79.91024,-1.6823177
16291,-63.653584,59.41939
16292,-13.033769,53.855225
16293,81.98241,46.830505
16294,-17.99518,-36.80918
16295,19.461985,-15.395071
16296,-78.03764,-7.7181244
16297,-28.92504,46.240852
16298,27.956223,10.5652895
16299,43.627796,41.07597
16300,-13.382669,94.51579
16301,-47.807274,-4.0717773
16302,43.36928,41.206768
16303,27.406363,-85.9381
16304,60.091213,68.26592
16305,8.75248,59.315174
16306,11.026148,21.787466
16307,26.444195,-73.56778
16308,46.205257,20.547873
16309,10.795827,-45.327995
16310,26.99384,32.812164
16311,-61.299988,22.81485
16312,35.86311,-18.073362
16313,11.81887,11.97303
16314,10.795827,-45.327995
16315,26.71048,-38.031635
16316,40.299488,-7.44282
16317,43.89791,-9.892035
16318,7.5334396,49.467796
16319,-7.2939396,-68.95634
16320,11.199291,-77.31061
16321,14.564192,28.080837
16322,-17.702593,78.22526
16323,51.195618,-7.3727484
16324,-33.663834,18.458412
16325,-64.6553,-18.726402
16326,-11.093558,28.575003
16327,68.58388,57.860355
16328,45.864864,29.970997
16329,35.350407,45.830044
16330,-19.977707,-33.144714
16331,-60.178524,58.05256
16332,-58.880375,17.553215
16333,-39.687126,-87.546265
16334,54.73102,15.810313
16335,21.444714,-20.180893
16336,-48.009598,16.185661
16337,26.918507,-54.84789
16338,-48.88021,-17.120579
16339,25.92166,-30.17431
16340,-51.382576,43.06771
16341,43.416714,39.27254
16342,-38.87528,30.270115
16343,2.5026588,18.90486
16344,-16.28563,61.871334
16345,-10.425229,36.3047
16346,-33.967766,88.097084
16347,-92.106995,20.421843
16348,59.088425,-32.979046
16349,-83.35898,-15.666337
16350,-38.927193,30.703915
16351,51.652477,-6.1471634
16352,-53.94145,9.160613
16353,-36.20801,37.14481
16354,29.108267,38.341408
16355,-10.458893,76.85382
16356,51.05928,-53.82305
16357,-23.749575,-29.596762
16358,-3.5387263,16.726734
16359,7.439235,-39.232346
16360,-13.49423,-17.44766
16361,20.90593,50.454746
16362,-74.88741,-46.9187
16363,-36.825104,54.186035
16364,35.948166,-14.051206
16365,20.909525,50.455856
16366,-66.39392,-62.376396
16367,33.502888,-43.082253
16368,67.430046,32.568806
16369,41.82689,12.135428
16370,33.37854,-6.12837
16371,12.663085,2.967931
16372,5.662997,-2.809607
16373,14.981491,-60.695206
16374,80.707855,-11.321272
16375,-38.26315,64.51352
16376,-75.16654,45.87873
16377,87.99143,27.937424
16378,12.775377,2.2040708
16379,-19.997156,10.423318
16380,70.798645,2.2927787
16381,-5.3589287,13.467977
16382,-29.002695,-58.062412
16383,-25.987192,46.485016
16384,-15.967573,23.06399
16385,10.774823,-39.347607
16386,13.625754,-64.76749
16387,-29.477318,42.15816
16388,-61.36147,17.832714
16389,-53.266216,-3.6843743
16390,-77.91657,-6.236508
16391,43.347782,-40.173058
16392,90.67132,5.1277533
16393,-5.3848557,-66.91452
16394,-36.795753,-70.29963
16395,-21.006968,29.67192
16396,-25.62207,-6.3399177
16397,41.34602,-6.435708
16398,76.367386,12.348286
16399,-53.974445,12.322674
16400,-64.268974,22.982464
16401,-63.11071,-4.575342
16402,4.5705786,83.69022
16403,11.310539,-4.324646
16404,-26.090673,32.680668
16405,-27.854187,46.17777
16406,-19.734627,40.172577
16407,-50.941124,-20.192566
16408,-33.435196,-11.271752
16409,14.959849,19.484653
16410,-29.476324,-7.08522
16411,-79.172005,-11.963052
16412,-83.47066,32.52545
16413,13.779412,24.401089
16414,-77.431564,-49.260433
16415,-36.624756,-69.92851
16416,-0.83714527,17.959236
16417,84.229935,-34.389256
16418,-12.264367,50.588093
16419,7.2339873,2.5279396
16420,-48.505688,26.952665
16421,27.804688,25.352236
16422,-21.758228,-32.5616
16423,-67.17169,-2.7600284
16424,13.074637,2.1088321
16425,10.381625,-76.458374
16426,-35.356518,46.70467
16427,10.774823,-39.347607
16428,-17.560091,-13.583495
16429,-16.020512,23.039753
16430,70.4588,-1.3327858
16431,-59.12959,17.668634
16432,11.026148,21.78728
16433,-2.6305068,11.017867
16434,-61.062855,53.084103
16435,-28.54147,27.107315
16436,40.283417,53.05716
16437,11.57685,-42.416183
16438,-20.566788,-3.3258924
16439,-46.63202,-3.3798685
16440,-24.797108,-12.759002
16441,-54.999096,-49.611412
16442,-41.51018,-50.897568
16443,-16.23163,-36.621452
16444,42.910164,-41.259186
16445,-39.957718,64.72163
16446,24.253914,54.24287
16447,0.6455087,-93.73067
16448,-41.63777,-50.792614
16449,38.621387,75.77139
16450,11.57685,-42.416183
16451,-24.084126,92.48597
16452,35.57304,51.23011
16453,59.095245,-32.980553
16454,-36.94654,-70.098274
16455,25.048527,24.4356
16456,-75.17862,14.026734
16457,-39.939304,31.554558
16458,40.33598,75.29996
16459,30.343369,-60.411755
16460,-40.588703,-51.666603
16461,-36.918392,-70.08268
16462,9.357886,-36.90226
16463,-78.19639,38.931053
16464,-19.73455,40.17251
16465,-36.27775,-70.4868
16466,72.914566,-44.06513
16467,13.064837,22.994587
16468,-53.207233,65.0162
16469,36.60431,-18.516996
16470,3.5758207,-4.1169333
16471,-75.16654,45.87873
16472,-45.293324,57.46854
16473,-36.148552,6.1649976
16474,81.98241,46.830505
16475,-36.946697,-70.09836
16476,92.41735,6.4463673
16477,-41.794365,9.673132
16478,-94.11552,20.224686
16479,-39.4803,65.253746
16480,-29.748384,41.857635
16481,32.092278,53.01551
16482,40.25582,-7.4847136
16483,-24.084126,92.48597
16484,-15.57377,22.979584
16485,-29.217127,-17.830147
16486,-55.039898,4.530102
16487,-33.737164,19.441118
16488,-51.69966,-65.562416
16489,62.166164,25.16539
16490,-38.228664,65.591034
16491,44.886913,20.30161
16492,-37.08777,8.159229
16493,20.655756,-2.9831228
16494,18.00855,-58.853325
16495,80.71623,-11.905271
16496,32.877167,-70.065025
16497,31.079128,12.533357
16498,5.4633217,44.016815
16499,-38.74445,7.0436983
16500,38.537956,-60.7773
16501,-76.97927,5.2645793
16502,-38.191338,-7.3741546
16503,44.889023,20.306683
16504,56.296997,1.0622048
16505,-66.83175,-3.2913685
16506,57.651264,13.874689
16507,50.12304,-26.453726
16508,60.496647,68.64628
16509,39.303368,73.28122
16510,-12.963599,-16.032106
16511,-92.106995,20.421843
16512,26.99384,32.812164
16513,-4.1557436,43.493416
16514,-22.872726,79.918106
16515,20.360544,37.366024
16516,-2.254028,-91.948715
16517,5.337991,97.09415
16518,45.28636,-60.281723
16519,27.237823,-4.7017827
16520,-43.78082,23.337963
16521,-29.218122,-17.830957
16522,-7.4221673,11.550066
16523,11.0686035,34.71622
16524,39.303368,73.28122
16525,27.900915,-10.812034
16526,-8.125076,-50.258823
16527,58.990078,67.827934
16528,-29.339003,-77.544914
16529,-66.44527,-62.31916
16530,31.557198,60.078087
16531,-32.17736,47.052994
16532,-14.242028,63.93971
16533,-12.465557,31.182978
16534,-58.967224,15.327664
16535,34.189236,-43.285633
16536,-23.329962,-33.958546
16537,-78.42392,12.916563
16538,-5.1920385,-38.789925
16539,50.090397,-6.040074
16540,-10.474213,-30.142048
16541,-28.185213,-13.794642
16542,43.957703,-42.741554
16543,39.303368,73.28122
16544,-3.3760698,-64.40571
16545,1.7481345,-11.478992
16546,58.448643,-45.437515
16547,64.867744,-23.604803
16548,39.303368,73.28122
16549,47.05615,-4.301903
16550,46.21294,20.555918
16551,75.72943,-54.826656
16552,47.17097,-4.2636933
16553,7.668377,-0.025712347
16554,-39.677074,-18.530764
16555,-10.330137,-49.434467
16556,-42.332745,23.436533
16557,-26.051619,-0.23081043
16558,-33.967766,88.097084
16559,-28.2544,-13.237814
16560,13.170448,-33.947197
16561,8.278494,67.40596
16562,2.4308476,-0.42744875
16563,-6.715905,-6.1244607
16564,44.30737,-38.963734
16565,-69.7058,-13.222325
16566,17.739628,-56.69765
16567,-5.3367057,27.688034
16568,16.267513,-44.42733
16569,-63.87002,-13.151564
16570,14.241848,-22.672209
16571,-1.158733,-15.710056
16572,62.14786,-66.00679
16573,-13.0998745,9.935226
