,0,1
15063,-17.43139,-26.596663
15064,-22.205893,-25.743451999999998
15065,-1.6340104,-60.71937
15066,3.1095338,12.112478999999999
15067,-48.838505,51.32093
15068,-4.598198,11.100745
15069,-53.85443000000001,31.392424
15070,14.591947,13.54089
15071,-21.648332999999997,-25.945398
15072,-58.186428,-10.235318
15073,-27.12998,-1.4707172
15074,26.625515000000004,-2.4576025
15075,-6.575512400000001,-6.964036999999999
15076,27.103146000000002,59.049847
15077,49.003746,38.386494
15078,17.121879999999997,-63.765137
15079,4.10565,21.602003
15080,-8.751296,-30.093011999999998
15081,-39.09018,-13.836439000000002
15082,47.69097,-51.174296999999996
15083,-13.947614000000002,-1.5150893
15084,7.2183185,-31.72583
15085,6.3938155,-8.277432000000001
15086,-18.751839999999998,-9.257396
15087,-2.2034854999999998,-34.263484999999996
15088,-46.1534,52.410121999999994
15089,0.3462677,-62.601319999999994
15090,-33.423695,-5.6530123
15091,-10.673812,-44.49943
15092,20.754053,-14.855174
15093,47.562903999999996,35.601826
15094,45.935658000000004,-17.371508
15095,-16.460995,-59.838066000000005
15096,-4.734219599999999,11.530517999999999
15097,28.850588000000002,61.18088
15098,7.707657000000001,40.705837
15099,37.303833000000004,-34.81142
15100,26.008066,-52.230309999999996
15101,11.328304,26.750870000000003
15102,-8.281725,70.68095
15103,5.617905599999999,-1.7502913
15104,43.626728,39.21176
15105,-1.3049458,48.0742
15106,9.082514999999999,-62.8678
15107,-51.988167,10.551466
15108,9.221749,42.453835
15109,63.0877,-6.1110883000000005
15110,32.48444,-0.7145241
15111,30.680367999999998,14.998091
15112,-29.54795,15.171460999999999
15113,63.927597,24.262306
15114,-32.681324,43.658714
15115,11.190717,3.1898332000000003
15116,-35.4405,-51.390854
15117,46.4019,-52.289745
15118,25.569698000000002,23.659588
15119,45.832896999999996,46.7801
15120,0.6328701,12.728150999999999
15121,8.745406,-32.68217
15122,-74.17069000000001,14.896323
15123,-13.12285,9.301722999999999
15124,46.315144000000004,-16.869547
15125,-9.886508000000001,-45.78212
15126,16.75189,-57.610813
15127,-8.960364,70.99852
15128,-56.629475,-22.958792000000003
15129,36.203179999999996,-19.712776
15130,55.595898,10.468322
15131,-22.817175,27.844683000000003
15132,21.277504,47.821575
15133,-6.8351,0.7716884
15134,17.435265,-1.353126
15135,10.283199,40.709579999999995
15136,33.649673,-13.622041000000001
15137,-44.589287,15.972085
15138,16.935581,-61.70170600000001
15139,12.491267,25.950607
15140,-9.163409,21.329197
15141,63.458874,-7.331904400000001
15142,-10.572013,-46.446556
15143,-52.618774,8.810674
15144,9.407222,0.09948763
15145,-1.0128075,7.397852
15146,65.46646,-8.367633
15147,-29.298368,19.966414999999998
15148,48.84773,37.50913
15149,-10.23974,-38.002712
15150,-49.47505,49.454266
15151,44.282326,20.66
15152,-21.835345999999998,-25.182558
15153,-13.576791,-18.230839000000003
15154,10.282428,40.707695
15155,36.861805,-33.8545
15156,-14.053486,18.489748000000002
15157,66.755325,-8.434205
15158,-6.6055503,-6.955086
15159,-38.490596999999994,56.423331999999995
15160,27.645567,60.534954000000006
15161,-47.470276,46.072693
15162,10.444456,27.810282
15163,-74.17069000000001,14.896323
15164,8.431185000000001,29.801378000000003
15165,20.08981,3.5342947999999996
15166,-10.530221000000001,0.59628886
15167,60.729103,5.4476757000000005
15168,14.387348999999999,26.540478000000004
15169,63.652763,-12.053915
15170,0.31041506,23.085832999999997
15171,-25.238628,26.948132
15172,6.5381,-16.364187
15173,-15.157232999999998,53.91568
15174,0.94127005,-41.779762
15175,35.952045,-3.2036178
15176,60.890324,8.214527
15177,-34.7232,-48.680187
15178,-30.667741999999997,33.341515
15179,-24.569065,25.150976
15180,-16.290035,59.352880000000006
15181,41.394890000000004,-35.94746
15182,-34.242603,41.955044
15183,7.208902,-0.8528498999999999
15184,-4.194221499999999,43.745125
15185,8.5955,41.767567
15186,-15.053134,-5.9923472
15187,-27.657324,29.606686
15188,-48.03707,8.099785
15189,62.971146,26.854765000000004
15190,-16.208664000000002,17.876925
15191,25.027838,21.926064999999998
15192,48.18188,-52.881443000000004
15193,-1.8475313000000002,21.932426
15194,38.632874,-34.7179
15195,-33.491146,-6.006225
15196,20.667377,47.591343
15197,65.5739,-11.020717
15198,-52.90826,49.961117
15199,17.690434,-63.17555
15200,-72.688034,-11.886986
15201,23.066933,20.185083
15202,21.98943,-27.840046
15203,8.586856,41.761565999999995
15204,32.741985,11.937619
15205,-28.489418,30.886136999999998
15206,-24.176254,6.5971785
15207,13.621725,-60.38924
15208,27.212534,64.01035999999999
15209,-30.624588,29.742146999999996
15210,-32.56387,-50.627693
15211,-60.409668,4.266904
15212,25.547712,-6.9002357000000005
15213,36.662403000000005,-33.690758
15214,19.417198000000003,49.132220000000004
15215,-27.13025,-1.488828
15216,13.160781,34.976009999999995
15217,-53.779255000000006,31.131690999999996
15218,30.68525,20.699351999999998
15219,23.888348,4.390128
15220,29.609517999999998,38.71812
15221,-51.195004,10.518303999999999
15222,-31.902977000000003,-50.335064
15223,-35.33725,37.00718
15224,32.134209999999996,-13.601574
15225,16.054747,-64.085526
15226,55.460280000000004,-4.714543
15227,-24.190264000000003,1.6688803
15228,24.88241,-51.313164
15229,-56.019909999999996,-9.365689
15230,26.680595,58.879090000000005
15231,16.054758,-64.085526
15232,36.1714,1.3164291000000001
15233,-14.73325,-73.3192
15234,-19.646156,21.095463
15235,-13.512103,0.17351747
15236,-27.317059000000004,28.427387
15237,-15.8696575,22.421633
15238,1.2251528999999999,-40.57058
15239,-9.549437,-40.20888
15240,28.747877000000003,10.090013
15241,-2.5591557000000003,11.406252
15242,-11.116647,-27.135727000000003
15243,-74.17069000000001,14.896323
15244,-31.095526,23.748232
15245,-13.970127,27.565994
15246,-12.0745535,71.54089
15247,20.667377,47.591343
15248,-29.586615000000002,36.14617
15249,-13.0005245,71.822296
15250,-40.997623,-12.666286999999999
15251,35.936690000000006,-3.0997412
15252,-16.436823,19.30302
15253,-40.411590000000004,7.395554
15254,-5.7786610000000005,18.112211
15255,-16.362566,-2.603908
15256,-53.516075,10.648438
15257,11.882562,29.980790000000002
15258,15.223920000000001,-59.560345
15259,35.718063,-33.83292
15260,-29.538263,15.561439499999999
15261,4.2162957,-10.346254
15262,-1.0568368000000001,-4.8895893
15263,-23.959553,8.701508500000001
15264,48.74127,38.999363
15265,4.2566195,-26.502987
15266,44.778465000000004,-30.442415000000004
15267,19.417204,49.132633
15268,14.953270999999999,-61.58639
15269,-56.396885,-22.684238
15270,-53.128418,45.75105
15271,44.525726,20.261976
15272,12.548167,2.60975
15273,7.5072913,-31.918647999999997
15274,-8.921789,-38.822272999999996
15275,-54.61981,11.737976
15276,52.043945,44.34453
15277,-30.061816999999998,31.112232000000002
15278,23.889860000000002,4.3931417
15279,-34.12239,38.001583000000004
15280,11.998052000000001,30.09817
15281,-32.838013000000004,37.101368
15282,26.117107,-51.634903
15283,40.53113,-30.306501
15284,13.139660999999998,34.960136
15285,-55.14666999999999,7.347807
15286,48.811695,37.484745000000004
15287,-33.03136,34.134514
15288,4.1902366,21.69197
15289,-56.14215,-10.206429
15290,13.970628,12.856595
15291,21.004765,63.691013
15292,25.148352,59.995509999999996
15293,48.523052,45.864703999999996
15294,-50.017845,8.305334
15295,-25.865408,25.590801000000003
15296,27.797045,19.325777
15297,-4.004001000000001,5.1211269999999995
15298,40.368645,-32.28682
15299,-55.64133,14.355979999999999
15300,34.258347,35.982887
15301,60.599464000000005,-4.986556
15302,-21.42739,-20.179949
15303,-9.249706,22.865123999999998
15304,-9.738275999999999,70.97751
15305,36.256844,-19.878292000000002
15306,-58.30118,30.340157
15307,-25.645294,-12.789139
15308,-56.705459999999995,-10.498137
15309,29.620739,38.703697
15310,34.42062,1.70302
15311,40.526447,-30.304192999999998
15312,-34.63224,-47.74759
15313,-15.901801,19.311888
15314,-3.1207987999999998,-59.597706
15315,22.358942000000003,-37.551697
15316,19.518227,17.32966
15317,-16.757360000000002,27.798367
15318,-10.351184,19.55914
15319,-7.9740224,-39.59087
15320,27.103512,-14.755522000000001
15321,-3.5279822,-59.07577
15322,34.38539,1.3053601000000001
15323,-56.681473,-22.973803
15324,16.362607999999998,-3.1279044
15325,-1.9093,24.914814
15326,38.6863,-40.609103999999995
15327,-14.634348999999998,21.701982
15328,24.327707,12.478438
15329,-11.751609,-44.190006
15330,20.758329999999997,-14.852859
15331,27.082352,-14.787253
15332,24.263504,21.970951
15333,40.96506,-2.8822508
15334,0.00758579,22.950205
15335,23.935894,17.781744
15336,63.92463299999999,24.260218
15337,-13.625781,-7.0815306
15338,-73.56891999999999,15.997772
15339,-15.8555975,-60.073368
15340,58.2774,24.170288
15341,6.615187,-25.210196
15342,-37.60015,58.83825699999999
15343,-25.917461,-25.246357
15344,36.606087,-2.3651972000000003
15345,24.333166000000002,-5.607757599999999
15346,-71.82973,-11.435684
15347,13.621573999999999,-60.389309999999995
15348,-42.11817,-31.060226
15349,-57.450203,13.637303
15350,-15.280384,20.935387
15351,-7.200316,-43.64828
15352,36.187664,-19.647470000000002
15353,61.701252000000004,-10.146433
15354,41.229805,-2.8549439999999997
15355,-23.922441,7.982012700000001
15356,-31.236658000000002,27.913357
15357,-72.92385999999999,-12.658298
15358,4.948384,10.342371
15359,-18.700243,-26.859816
15360,13.352732999999999,34.728333
15361,-72.92385999999999,-12.658298
15362,42.247917,22.62562
15363,19.340975,-26.280664
15364,4.1856914,-64.67205
15365,10.28528,29.070346999999998
15366,56.56069,23.752905
15367,-56.164814,-10.142999999999999
15368,-17.472835999999997,-21.928694
15369,26.304646,60.91955600000001
15370,-33.79475,-54.561930000000004
15371,-15.053298999999999,-5.9922457
15372,-2.227995,-18.150412
15373,14.400617,13.658608
15374,-0.8743653,23.652642999999998
15375,-35.779423,-12.736271
15376,-39.09018,-13.836439000000002
15377,-56.684886999999996,-10.494213
15378,-49.510784,-4.246644
15379,48.18188,-52.881443000000004
15380,36.85426,-33.834509999999995
15381,13.320585000000001,-56.575638
15382,26.417088,-52.410441999999996
15383,15.533732,-54.290431999999996
15384,44.56994,20.11011
15385,5.2077565,-3.0945404
15386,35.998222,1.8489981
15387,-60.73352,11.91664
15388,-59.861973,12.298414
15389,14.802628,-8.099606
15390,61.018955000000005,-10.399662
15391,16.18449,6.067457
15392,-14.08351,18.727915
15393,0.9434374,-63.192238
15394,8.577614,41.75178
15395,9.771726,-63.407784
15396,-34.31143,43.136722999999996
15397,24.744587,-11.166124
15398,20.322788,-37.852234
15399,-14.709832,53.889874
15400,41.760212,-2.2242165000000003
15401,9.541909,-10.739736
15402,7.2183185,-31.72583
15403,45.222336,-22.077967
15404,-33.79475,-54.561930000000004
15405,25.033154999999997,-12.462067
15406,26.084694,59.872875
15407,4.0225487,21.821112
15408,-4.565449,33.358475
15409,-50.325559999999996,-39.91795
15410,-11.097032,20.875704000000002
15411,8.748092999999999,41.637558
15412,1.5615288999999999,58.256092
15413,-2.3616166,22.635822
15414,25.702515,33.257187
15415,-28.131413000000002,30.201653999999998
15416,20.521366,-9.084319
15417,-6.508585,-14.460604
15418,4.8198113,-8.69329
15419,36.695240000000005,8.241522999999999
15420,-11.193021,-40.219044
15421,-4.835919400000001,14.734417
15422,-8.774536,-30.092802000000002
15423,46.263059999999996,-21.493156
15424,-9.021353,70.69627
15425,-42.005146,-31.129858000000002
15426,15.524441,12.377208999999999
15427,-25.8494,29.36275
15428,-8.281725,70.68095
15429,52.043587,44.346226
15430,45.93083,-17.520964000000003
15431,-6.752469500000001,0.35196233
15432,-59.16117,31.04383
15433,-60.336906000000006,-29.771708
15434,17.119114,-2.270994
15435,-34.716427,-48.709877
15436,-5.052771599999999,53.532166000000004
15437,19.94303,-4.8274989999999995
15438,9.63108,-63.872288
15439,-24.717188,23.94136
15440,-35.216840000000005,-17.363749
15441,-57.522,11.843621
15442,28.980963,-39.63602
15443,10.848269,27.014605
15444,12.096136999999999,-7.963986
15445,-16.246565,59.388107
15446,62.609104,-8.4803705
15447,25.858952,33.59816
15448,-54.267517000000005,12.185412
15449,6.381735,-64.23598
15450,-30.269296999999998,-18.10559
15451,-26.631718,-23.071545
15452,59.309734,10.517222
15453,5.173798000000001,18.373007
15454,47.27629,38.781906
15455,-12.0745535,71.54089
15456,-48.03696,8.099789999999999
15457,-50.83896,6.216105000000001
15458,-30.357972999999998,-16.276691
15459,-15.227085999999998,32.09831
15460,3.104059,12.426257000000001
15461,-15.053073000000001,-5.9921947
15462,48.40937,45.957096
15463,-3.8870203,2.6840456
15464,1.7665273999999997,60.1813
15465,-8.789928,-30.096563
15466,20.184374,12.014560000000001
15467,-17.31999,40.34021
15468,-43.44791,-33.776127
15469,-11.741914,-41.019009999999994
15470,-15.73269,21.331451
15471,62.484722,8.804653
15472,6.513846400000001,-54.295283999999995
15473,5.316480599999999,-4.8935794999999995
15474,62.595127000000005,-10.575308
15475,-5.5090976,12.676691
15476,30.791390000000003,17.247866000000002
15477,49.886623,41.51514
15478,20.570969,-9.093391
15479,45.909237,47.39015
15480,-6.752475,0.35195804
15481,23.889860000000002,4.3931417
15482,42.043372999999995,44.571846
15483,6.4693055,-16.314327
15484,32.559505,11.926649000000001
15485,-6.155764,49.17899
15486,-50.325559999999996,-39.91795
15487,4.034593,21.79431
15488,6.2714696,25.730019
15489,-57.05203,-12.234959
15490,-13.776947,26.915888
15491,-50.410625,49.1104
15492,-29.591441999999997,-40.833942
15493,63.026393999999996,26.227534999999996
15494,10.333513,40.797947
15495,48.03845,38.592773
15496,8.250552,41.158015999999996
15497,-23.008307000000002,-29.201012
15498,-19.839676,-10.136637
15499,-35.256596,38.789916999999996
15500,-3.2563405,19.41465
15501,21.691226999999998,13.250692
15502,21.94073,-41.482082
15503,13.621879999999999,-60.38966800000001
15504,7.726921000000001,-66.80400999999999
15505,-50.02265,-40.40382
15506,-11.803719500000001,0.90573055
15507,0.2474425,15.426058
15508,21.187223,13.325976
15509,37.121809999999996,-3.3881742999999993
15510,-5.3316984000000005,11.200409
15511,-15.226098,54.16608000000001
15512,63.047047,-9.280171000000001
15513,-24.121435,4.7053285
15514,-58.30118,30.340157
15515,15.915097,36.420425
15516,-4.5490184000000005,33.378735
15517,18.111735999999997,-64.168724
15518,-20.728632,-24.835888
15519,23.889860000000002,4.3931417
15520,-47.501971999999995,5.1731625
15521,-34.086872,38.05917
15522,58.2774,24.170288
15523,6.1814637,-0.85093343
15524,-50.468379999999996,51.314583
15525,-33.126495,-8.211211
15526,16.75189,-57.610813
15527,36.257523,16.81842
15528,20.845089,-27.754507
15529,-8.0651245,-39.478905
15530,-58.30118,30.340157
15531,5.097538,-10.343695
15532,20.060932,-63.496295999999994
15533,-72.33935,-12.628003999999999
15534,-40.591904,56.774506
15535,-3.363643,-58.47319399999999
15536,20.825585999999998,68.42064
15537,-28.431595,20.183369
15538,26.065071,58.894619999999996
15539,6.2673073,-25.490139000000003
15540,13.623295,25.886110000000002
15541,23.453470000000003,-11.789846
15542,-19.294075,-9.511519999999999
15543,10.546375999999999,26.307467
15544,-0.023056304,19.595896
15545,-34.2034,-5.6549015
15546,-60.63215600000001,-29.656198999999997
15547,26.0804,60.46209
15548,27.740771999999996,15.501802
15549,-31.032026000000002,23.662085
15550,31.252058,16.723576
15551,38.686337,-40.609287
15552,-31.784392999999998,-3.9097410000000004
15553,-15.157434,53.915913
15554,21.055614000000002,63.576747999999995
15555,16.292894,55.412613
15556,-23.609049,26.344234000000004
15557,-17.418934,54.313812
15558,58.2774,24.170288
15559,-53.731069999999995,10.203516
15560,-11.272542,14.956014999999999
15561,12.594024000000001,31.383053000000004
15562,-22.218029,22.459132999999998
15563,-39.847916,-13.946043
15564,-33.939285,-6.004918599999999
15565,-7.564775999999999,-39.961067
15566,9.766404,28.723059999999997
15567,-29.537857000000002,15.560975
15568,-52.028507,4.814463
15569,-51.536808,14.257747
15570,-15.308345999999998,-4.22366
15571,63.43468000000001,26.424269
15572,22.594898,15.446489000000001
15573,40.082440000000005,-33.332275
15574,-50.488358000000005,47.898495000000004
15575,-29.691244,-40.886776
15576,7.8211637000000005,2.0852883
15577,-27.199410999999998,-12.668338
15578,-14.711178,54.415806
15579,-0.87045234,8.897519
15580,45.5082,-24.51116
15581,-9.608134,19.294037
15582,-24.590536,3.3745537000000003
15583,-4.4229765,33.535072
15584,-27.12795,-1.452892
15585,47.611385,43.630844
15586,54.988575,9.752211
15587,-11.116204,-27.145871999999997
15588,-2.462886,23.95681
15589,6.827255,-63.918983
15590,26.562621999999998,-19.593532999999997
15591,-2.5461001,-23.644882
15592,60.323463000000004,6.70229
15593,7.8267690000000005,2.0925982
15594,-59.201496,-22.632647
15595,-17.235117000000002,21.400154
15596,-6.538130799999999,-16.156637
15597,37.90449,10.188783
15598,26.817787,-40.549274
15599,-25.247942000000002,27.031809000000003
15600,22.338663,-10.135864
15601,2.764694,6.296963
15602,26.754278000000003,60.308064
15603,10.402133000000001,12.514455
15604,-25.650920000000003,-12.792497000000001
15605,-17.697110000000002,40.121179999999995
15606,1.4044033,57.09822
15607,20.848757,-28.091969
15608,-25.650920000000003,-12.792497000000001
15609,-39.877720000000004,-13.429069
15610,17.599226,3.0629277000000004
15611,31.193820000000002,15.7641535
15612,40.5308,-30.306417
15613,1.9502017,8.067585000000001
15614,-5.0455027,11.883763
15615,22.293211,-62.15793000000001
15616,23.889860000000002,4.3931417
15617,41.656693,-19.975885
15618,-34.716476,-48.709891999999996
15619,-1.8644946,-31.80347
15620,-50.516365,-5.707171400000001
15621,41.738422,-32.13345
15622,24.32771,12.478438
15623,-14.936273000000002,-74.016716
15624,32.239605,36.611713
15625,45.231724,-30.947708000000002
15626,-18.997675,-9.931057000000001
15627,-49.53765,-39.93554
15628,7.2183185,-31.72583
15629,-16.178228,16.740429000000002
15630,48.18188,-52.881443000000004
15631,-57.40515500000001,5.5054717
15632,56.948254000000006,6.720505999999999
15633,-16.414713,-16.064188
15634,37.573402,-2.5543036
15635,60.270153,8.1824465
15636,49.16817,38.176968
15637,0.43030167,-7.3118277
15638,-9.377276,-41.1319
15639,1.0138094000000002,0.19537739999999998
15640,-23.081656,7.1724477
15641,24.117971,-10.289057000000001
15642,8.959204,-12.535688
15643,-1.7916987000000002,-4.6792145
15644,4.2568107,-26.503040000000002
15645,-27.306381,-1.5890329
15646,17.472471,-62.59359
15647,-9.93713,3.2726168999999996
15648,-18.606189999999998,-9.462127
15649,38.004597,41.64291
15650,-24.942156,-27.572290000000002
15651,19.681385000000002,14.518663
15652,33.574192,38.418907
15653,-2.427723,47.982240000000004
15654,48.18188,-52.881443000000004
15655,-13.251904999999999,-41.10188
15656,-10.4917345,25.1678
15657,46.156372,47.37565
15658,12.351822,-61.163740000000004
15659,-5.282297,-37.276990000000005
15660,-49.7791,10.032934
15661,61.335471999999996,7.0630679999999995
15662,41.902443,-20.008764000000003
15663,-56.142146999999994,-10.214208
15664,-31.828232,40.156677
15665,19.94303,-4.8274989999999995
15666,33.21691,-37.45604
15667,4.5769553,14.334757999999999
15668,4.374544,1.8836008000000002
15669,-31.884953999999997,36.588104
15670,38.36142,-33.39242
15671,16.612156,55.02632
15672,9.12095,-13.279525
15673,-0.9080345999999999,23.445342999999998
15674,-60.510002,-29.93317
15675,61.13012,5.113408
15676,-1.364079,7.556532000000001
15677,-24.83051,-1.9457953999999997
15678,60.738014,8.273982
15679,11.214178,-3.8675508
15680,40.065353,-32.434709999999995
15681,21.285583,68.41825
15682,-74.17069000000001,14.896323
15683,-52.02798,4.813602400000001
15684,9.398172,0.10465435
15685,21.629189,-40.456123
15686,-26.081670000000003,-21.80944
15687,27.212435,64.01039
15688,-24.885729,7.136242
15689,19.981424,-37.49797
15690,-32.391373,36.188362
15691,60.56285,-10.970849000000001
15692,18.237143,-30.205166
15693,61.85653000000001,-11.140149000000001
15694,-9.882195,9.695625999999999
15695,9.63108,-63.872288
15696,-2.3359810000000003,47.898792
15697,3.64172,3.3194594
15698,-6.2550930000000005,-41.275867
15699,-5.8948045,-36.401848
15700,25.34605,60.616330000000005
15701,-25.45342,26.575409000000004
15702,-5.712678400000001,16.07713
15703,-12.0745535,71.54089
15704,34.947975,38.330418
15705,-19.01839,-9.921091
15706,-16.952734,40.527590000000004
15707,21.277447,68.45401
15708,-14.743213,53.859577
15709,-23.395554,-13.650879000000002
15710,-10.174142999999999,-41.32077
15711,-34.00586,-5.8287435
15712,55.006737,8.090708
15713,-20.961353,-7.13213
15714,13.894372,-7.04953
15715,11.988488,-4.4546347
15716,48.714695,-51.405693
15717,30.451395,1.4615736000000001
15718,15.606728,11.530128999999999
15719,-2.966463,-28.72437
15720,59.794376,-9.967489
15721,21.577285999999997,-8.827629
15722,25.223673,-12.059982000000002
15723,-11.298658999999999,-44.879932000000004
15724,-25.737297,-12.746257
15725,-15.052982,-5.9922504
15726,-27.419077,-45.10552
15727,-27.973312,30.738922
15728,3.6630952000000003,-12.78613
15729,-3.3173913999999995,26.355263
15730,-50.409378000000004,49.112377
15731,-8.618311,18.077627
15732,20.089794,3.5342276
15733,1.9758953999999997,59.548542000000005
15734,36.22087,-19.754015
15735,4.2568035,-26.503040000000002
15736,-41.24053,-27.597246000000002
15737,-12.0745535,71.54089
15738,-27.351004,-1.5697683999999998
15739,-51.106359999999995,51.045788
15740,-26.051216,28.039593
15741,-6.155785,49.179253
15742,59.928332999999995,-8.881794000000001
15743,-22.067795,-25.841942
15744,45.289577,44.925990000000006
15745,-9.009733,70.7734
15746,-30.218832,-18.113823
15747,36.193363,-19.75471
15748,13.066379,1.4130503
15749,12.883439,1.3465327
15750,14.761435,-7.3780327
15751,38.88702,36.935140000000004
15752,27.626549,14.984334
15753,-48.04067,48.354828000000005
15754,9.992289999999999,-61.195885
15755,59.753437,7.292745
15756,59.968422,6.969784700000001
15757,-6.8454432,0.78437275
15758,45.84409,-22.364979
15759,-16.348745,24.411974
15760,25.702515,33.257187
15761,22.855394,-0.46698448
15762,20.76137,-14.849003
15763,-11.272635000000001,14.958935999999998
15764,8.329323,38.291129999999995
15765,5.634727,-10.297573
15766,59.309734,10.517222
15767,20.859022,68.26037
15768,-10.931602,-42.347965
15769,6.0157256,-56.297813
15770,-49.510784,-4.24664
15771,25.432351999999998,23.35609
15772,-53.731075,10.203510000000001
15773,-23.247223,18.602648000000002
15774,5.906992,21.900562
15775,-16.414442,-16.066736
15776,-69.49429,-3.8991074999999995
15777,32.814754,-29.176676
15778,48.18188,-52.881443000000004
15779,36.199653999999995,-19.705269
15780,7.2183185,-31.72583
15781,16.054792000000003,-64.08541
15782,-22.890348,-10.654838999999999
15783,-41.44393,-30.296691999999997
15784,35.505512,-19.987015
15785,7.206365600000001,-0.7634191
15786,-60.466103000000004,-29.897871000000002
15787,-13.2804575,52.38084
15788,1.0266938,-62.632034
15789,-9.180711,2.6945715
15790,-4.813518,47.843983
15791,1.5617118,58.256176
15792,-31.268095000000002,34.273785
15793,-33.093582,-43.988625
15794,14.36418,-26.625466999999997
15795,11.8548975,29.950901
15796,-56.684895,-10.494208
15797,-15.582623000000002,11.727871
15798,16.01814,24.933327
15799,-21.212006,-25.91163
15800,27.738096000000002,-11.777319
15801,19.077868,10.305398
15802,-23.620502,25.183125
15803,-39.557266,6.411443
15804,-14.348163000000001,17.585772
15805,-18.093163,11.064605
15806,19.155804,-62.881565
15807,-25.044863,-0.5096933
15808,-25.918968,-25.252466000000002
15809,-58.30118,30.340157
15810,-18.791666,25.27478
15811,-11.499175,16.984829
15812,44.193497,20.144989000000002
15813,2.8385844,21.80407
15814,-49.421562,10.1865225
15815,48.193832,38.26307
15816,-34.061172,41.482292
15817,-10.159013999999999,-44.50652
15818,-13.944029,52.683032999999995
15819,-13.063143,-42.545727
15820,-29.537857000000002,15.560975
15821,60.3566,-9.666257
15822,60.46079,-10.284794999999999
15823,11.215413,-3.8679928999999995
15824,-8.257218,-39.235
15825,-8.415295,-39.175255
15826,7.747105599999999,27.893156
15827,-58.142803,0.51393914
15828,1.1416188,-41.652775
15829,19.948498,-4.836917400000001
15830,-15.370292000000001,23.626627
15831,33.982006,38.644714
15832,37.91219,10.177375999999999
15833,-2.6708221,-28.678965
15834,0.46766433,-60.790066
15835,32.48787,-0.7240479000000001
15836,43.102090000000004,23.217474
15837,63.43468000000001,26.424269
15838,-2.8666205000000002,-23.005482
15839,-7.153809,-41.37322
15840,-15.87703,19.453661
15841,-6.7127132,-0.26979949999999997
15842,-33.79475,-54.561930000000004
15843,-53.85443000000001,31.392424
15844,22.361677,-37.25172
15845,30.147806,-31.510519
15846,-17.509552,-21.972604999999998
15847,44.135063,-5.872038
15848,-11.43485,-42.59834
15849,24.473233999999998,22.432665
15850,35.891983,-2.896976
15851,-21.01746,-27.458462
15852,-21.980368,4.6529336
15853,-34.332570000000004,-49.33149
15854,-14.720495999999999,13.34045
15855,-55.83575,-22.532682
15856,-15.053082999999999,-5.992609
15857,-20.181117999999998,23.434175
15858,17.121887,-63.76514399999999
15859,-49.68947,50.136990000000004
15860,-16.708451999999998,54.62301
15861,10.668422,12.181435
15862,-13.7839365,-37.741188
15863,-5.282297,-37.276990000000005
15864,-16.353596,-13.666056
15865,31.689058000000003,44.457159999999995
15866,33.766265999999995,39.250793
15867,-6.5437617,-32.749446999999996
15868,32.965225,-15.248738000000001
15869,-74.17069000000001,14.896323
15870,-56.40704,-23.172601999999998
15871,59.30974200000001,10.517222
15872,3.5641131,-12.733595
15873,-50.503986,-40.310642
15874,-12.775267999999999,71.75328
15875,-48.029938,9.850373
15876,2.1392182999999996,-24.020775
15877,-60.466103000000004,-29.897871000000002
15878,-58.30118,30.340157
15879,-4.9698176,9.238817
15880,27.9921,-38.921440000000004
15881,-29.301716,18.39742
15882,42.209812,48.466770000000004
15883,-55.53153199999999,-24.015732
15884,-22.438988000000002,-25.276966
15885,-19.80901,-7.086708
15886,-39.271015000000006,-14.090667999999999
15887,26.29079,25.688576
15888,33.6497,-13.622026000000002
15889,-52.751872999999996,8.684295
15890,36.396107,-33.913470000000004
15891,-72.92385999999999,-12.658298
15892,1.9623877,59.5495
15893,-4.446767299999999,22.354035999999997
15894,-25.653033999999998,-21.67522
15895,34.898567,39.068047
15896,-9.025282,-30.039389
15897,-48.792446000000005,48.903484000000006
15898,26.625515000000004,-2.4576025
15899,-35.48655,40.338806
15900,10.371708,-63.173232999999996
15901,60.6066,-8.237049
15902,7.6760535,-15.295194
15903,-11.560642999999999,71.4166
15904,-1.1675593,-6.9919033
15905,4.224017,-9.718022
15906,58.262337,24.163535999999997
15907,63.592148,27.392895000000003
15908,0.5083592,21.232576
15909,36.699653999999995,8.260062
15910,41.228848,-2.8546495
15911,-33.79475,-54.561930000000004
15912,-1.3345026000000002,-37.27175
15913,-18.480175,25.379105
15914,0.016785236000000002,14.943823000000002
15915,18.200254,8.205973
15916,-35.142612,-18.944668
15917,7.88037,2.090616
15918,41.226917,-30.504324
15919,-17.319996,40.340134
15920,-15.312295,-59.87815500000001
15921,-5.5274215,70.240524
15922,20.520437,-9.084708000000001
15923,-48.049155999999996,49.9142
15924,-16.2462,59.38896999999999
15925,58.352656999999994,-9.198227000000001
15926,10.455164,-11.485033999999999
15927,-38.015774,58.41871999999999
15928,36.46085,-19.743510999999998
15929,-26.465536,25.786062
15930,16.001099,6.113183
15931,21.055614000000002,63.576747999999995
15932,20.351141000000002,-59.90983000000001
15933,-57.015614,13.632666
15934,19.283401,-27.574453000000002
15935,36.270664000000004,-2.0053215
15936,41.825768,-19.992310999999997
15937,-34.332570000000004,-49.33149
15938,-22.080386999999998,-24.403221
15939,-60.009094,8.40996
15940,7.5773077,-1.2318461
15941,-58.30118,30.340157
15942,-2.779619,50.036743
15943,-24.524376,28.328428000000002
15944,-54.675373,-19.841820000000002
