,0,1
17429,-17.920517,-2.3612611
17430,51.086895,27.8733
17431,-63.25128,-22.937674
17432,5.126575,-21.316172
17433,42.095722,8.178804
17434,67.02956,-36.627205
17435,-64.065025,42.984554
17436,10.198478,15.672255
17437,-3.794222,-43.74042
17438,-47.73834,43.458584
17439,24.19632,77.299675
17440,-48.22753,-46.709396
17441,22.103476,-63.589638
17442,3.638537,14.385694
17443,5.7115293,-55.006966
17444,24.19632,77.299675
17445,7.9300046,-20.048367
17446,-55.70806,-27.398188
17447,41.84003,-46.468357
17448,-48.85342,-60.13141
17449,3.6525776,15.061656
17450,-26.750177,-58.474155
17451,-31.362686,-59.623833
17452,-38.942825,-35.65282
17453,16.443922,-43.24932
17454,-14.1168375,-38.156353
17455,7.930709,-65.78109
17456,38.370007,10.549162
17457,41.84003,-46.468357
17458,-24.718452,-26.230282
17459,-59.137474,-41.06811
17460,-54.781487,-23.056023
17461,15.020191,-49.792526
17462,61.69818,24.996634
17463,14.55322,-38.015114
17464,40.486187,-46.08674
17465,-23.479685,27.215574
17466,-10.792262,8.733698
17467,-5.2723217,26.275547
17468,41.84003,-46.468357
17469,-24.514248,23.237322
17470,51.639744,-24.701033
17471,-14.638251,-18.910591
17472,15.664175,1.0785592
17473,41.84003,-46.468357
17474,-32.87056,-0.7469846
17475,2.1901226,-35.8719
17476,41.84003,-46.468357
17477,-31.494106,1.174995
17478,-39.030384,17.613857
17479,-8.655727,14.488113
17480,17.507095,-7.3025784
17481,22.826927,30.976532
17482,15.15063,0.96039313
17483,-63.879883,40.82305
17484,43.88176,63.105705
17485,-24.932575,-25.286547
17486,-27.238997,4.5414753
17487,-37.894543,-36.525604
17488,11.612332,26.269308
17489,11.61276,65.54559
17490,40.486187,-46.08674
17491,-14.300527,51.429268
17492,-14.994069,-39.1888
17493,21.219847,10.713959
17494,40.486187,-46.08674
17495,22.057802,24.200565
17496,16.103844,-6.3296432
17497,16.550453,-46.183487
17498,-49.999664,-29.294159
17499,-67.45541,7.3731575
17500,51.686157,-34.12664
17501,-43.99851,72.00897
17502,-15.320759,-43.271046
17503,19.008383,17.80896
17504,43.88176,63.105705
17505,-77.60208,22.304699
17506,21.800491,28.189638
17507,52.076286,28.113169
17508,24.877922,-27.664188
17509,18.383343,-21.608713
17510,50.88931,-7.845391
17511,17.47498,-3.4101982
17512,15.123018,-20.493988
17513,-2.1836467,41.092777
17514,66.44691,-36.941254
17515,39.88306,-47.310875
17516,-20.800547,46.076035
17517,42.34988,7.4000087
17518,-10.491964,-44.857994
17519,-34.949894,-25.20227
17520,-19.436403,68.968994
17521,-4.2300515,30.472206
17522,61.69013,24.975117
17523,7.7455816,-12.030404
17524,-25.693089,-12.154721
17525,13.602392,-19.446733
17526,-16.796947,-3.097895
17527,-35.301144,62.10498
17528,-50.093468,14.926718
17529,-26.750177,-58.474155
17530,-83.74235,2.1668885
17531,-1.932946,38.98812
17532,60.649017,-31.544603
17533,-5.534199,-20.477581
17534,61.58434,50.910736
17535,-61.30454,-29.552784
17536,-26.693829,3.0762882
17537,17.706245,47.61969
17538,71.607704,25.125772
17539,-17.561588,-0.1382308
17540,-16.458961,-1.2245032
17541,16.59507,-68.549614
17542,-37.377373,-35.27386
17543,-75.29987,19.277784
17544,74.64406,-9.846227
17545,44.747776,46.250187
17546,-24.883493,-1.1739128
17547,15.170633,-27.117426
17548,-47.719265,50.75983
17549,-31.747473,-49.29154
17550,12.089435,-82.233864
17551,-43.363388,51.657578
17552,-12.205681,36.38944
17553,10.225333,15.609191
17554,37.501064,35.66307
17555,83.146355,1.5194716
17556,-31.283052,1.4714687
17557,-61.835773,-30.711357
17558,-38.635384,6.94805
17559,16.23325,-6.661848
17560,-77.00416,22.48994
17561,22.612514,-54.107727
17562,-4.1311107,-83.82902
17563,1.0806267,65.652534
17564,19.064741,60.72586
17565,-32.521503,60.273403
17566,-11.460622,-9.989124
17567,71.95731,-20.623777
17568,-44.505245,53.90517
17569,-82.94813,1.9416037
17570,71.742584,-18.9991
17571,-47.86125,52.553112
17572,78.931366,6.525884
17573,-40.098705,12.737641
17574,69.01199,-20.87889
17575,-45.31045,-4.0766206
17576,-16.906136,7.8097086
17577,-0.4754335,-59.598648
17578,-54.572296,25.934803
17579,53.224937,-21.79262
17580,-0.5190542,7.7904587
17581,44.58232,60.892307
17582,5.0874414,32.389194
17583,-46.18262,-25.737764
17584,26.17488,-29.073626
17585,-26.547262,2.562807
17586,-20.81533,46.08095
17587,-4.464015,-79.945335
17588,17.019978,-5.0307903
17589,25.525528,-39.635933
17590,40.486187,-46.08674
17591,-24.664478,-1.3268574
17592,-17.382757,-44.398235
17593,39.80871,21.300611
17594,36.58742,37.06935
17595,-59.137474,-41.06811
17596,12.089435,-82.233864
17597,51.121098,28.798384
17598,-56.92488,-9.794812
17599,32.438488,-19.026447
17600,47.44289,-5.922454
17601,-1.7898564,-58.27188
17602,-68.619,-27.505028
17603,-37.6164,30.670263
17604,-12.873674,25.190773
17605,-4.464015,-79.945335
17606,9.565152,23.463642
17607,-2.4226806,80.72352
17608,-18.746183,-14.252672
17609,-16.151863,-71.85665
17610,2.5299826,-64.85768
17611,-1.1339027,46.910885
17612,4.3832088,22.634266
17613,-37.188896,-25.019049
17614,-51.531193,-22.645695
17615,44.58232,60.892307
17616,12.302036,-24.1607
17617,25.71372,9.049007
17618,-19.731771,5.0661974
17619,25.766487,76.89799
17620,-68.12106,8.809744
17621,-36.101593,33.19763
17622,5.0055056,66.159
17623,-6.6785216,-3.5557587
17624,60.82567,-22.52237
17625,37.124172,-3.1183133
17626,4.1442437,62.09228
17627,15.601813,8.825513
17628,-8.487144,38.675518
17629,22.842304,-16.233091
17630,-29.283953,5.688417
17631,16.746645,-21.27763
17632,-55.024082,-22.871325
17633,34.649815,-20.122078
17634,-46.482452,38.951794
17635,-18.746084,-14.253746
17636,-59.184513,-25.97067
17637,28.73845,1.689038
17638,-31.115923,-37.520126
17639,-12.245578,-3.4744637
17640,19.865839,23.161697
17641,-1.0330838,-58.510216
17642,4.0508757,-34.968117
17643,-77.05075,-13.5919075
17644,-44.460957,47.81214
17645,-55.77704,-10.0758705
17646,-13.090551,-45.76836
17647,13.681167,-62.48529
17648,-68.567894,6.7292356
17649,-42.612057,8.794406
17650,6.8300614,-6.8729362
17651,-56.441776,-22.394958
17652,18.401718,63.013027
17653,-39.013454,35.017193
17654,-18.638775,66.20011
17655,17.856,-54.027794
17656,51.63937,-24.705143
17657,55.853256,8.472137
17658,29.529318,-11.417946
17659,6.4372115,62.610073
17660,-67.66813,8.485627
17661,32.32261,42.527214
17662,-58.93935,-32.98555
17663,-17.640465,66.992516
17664,17.859396,-54.0601
17665,13.955023,24.914766
17666,-57.04194,-28.053177
17667,32.294838,52.208565
17668,24.861618,-3.5350378
17669,27.554226,-26.763742
17670,-20.700382,-6.2800117
17671,22.109976,-58.288166
17672,-27.004278,3.5041797
17673,37.728695,-2.4569001
17674,-54.414497,-24.743696
17675,-8.582225,23.52246
17676,22.574675,9.274734
17677,11.528243,26.31946
17678,83.14633,1.519481
17679,-10.316477,-1.0193647
17680,39.809048,21.301828
17681,1.4062852,20.952955
17682,-23.117546,-15.558375
17683,-61.26834,-5.1510067
17684,-23.140589,27.36743
17685,12.375528,-19.529652
17686,39.66449,-46.92082
17687,25.833931,-58.195004
17688,2.7009976,3.5694056
17689,-37.659016,6.9164124
17690,-25.459818,4.119362
17691,5.2179413,8.242098
17692,-50.897446,-60.396824
17693,-67.733635,8.523538
17694,-26.218649,-58.713673
17695,25.524044,-39.685074
17696,-61.26834,-5.1510067
17697,32.54481,-19.35975
17698,-35.07453,-53.419254
17699,-63.879883,40.82305
17700,-78.716385,-11.431749
17701,29.453362,-9.037546
17702,-17.640465,66.992516
17703,-14.804642,-42.59743
17704,-1.0302823,49.289482
17705,1.2708104,50.15296
17706,24.19632,77.299675
17707,-64.255806,-26.044579
17708,13.500261,-19.121279
17709,72.41134,-20.743633
17710,-25.71917,-12.188552
17711,-16.409357,65.271194
17712,-52.757133,14.297208
17713,31.620893,-17.32433
17714,2.191564,-35.86938
17715,-5.423801,17.308184
17716,29.197039,-27.80326
17717,33.228485,2.9423327
17718,-15.6071005,-74.4904
17719,71.62434,23.876883
17720,42.02503,-47.32741
17721,-16.684288,-27.147001
17722,41.79,-47.683388
17723,-17.283182,-2.9197123
17724,-3.2274964,67.94386
17725,-13.005839,-43.76847
17726,24.61184,-27.451868
17727,-25.347132,-6.9837227
17728,-67.60975,26.30522
17729,15.816917,8.7586565
17730,3.6031306,-34.685837
17731,72.10918,23.427885
17732,-51.32239,16.731337
17733,-12.362663,50.25431
17734,-43.108692,7.8074503
17735,23.274939,32.803627
17736,62.360035,18.534363
17737,-58.065086,-32.349335
17738,33.14516,-6.491282
17739,-5.811439,48.77078
17740,12.585348,46.96277
17741,16.881145,44.594772
17742,48.298332,12.669537
17743,-67.46319,25.75122
17744,8.891337,-15.434363
17745,-56.202415,-8.404833
17746,-46.486526,38.9549
17747,43.64786,5.47151
17748,39.80871,21.300611
17749,19.809744,-62.318436
17750,-9.2505665,-30.123579
17751,-28.14641,-2.9096217
17752,-51.88551,-59.23726
17753,49.926228,-31.24853
17754,43.14191,64.64599
17755,27.172325,-20.348999
17756,61.702774,24.948887
17757,42.02503,-47.32741
17758,80.2512,6.9744787
17759,-5.7238216,81.480095
17760,-52.9169,20.25143
17761,-11.897251,37.287025
17762,-18.85488,-8.947108
17763,-11.370368,-34.98489
17764,-28.336998,40.38706
17765,10.059256,-0.20784633
17766,-16.657764,-74.512695
17767,-4.1311107,-83.82902
17768,-38.38156,19.784359
17769,-2.186658,41.11152
17770,16.650108,-18.348331
17771,-12.873397,25.189833
17772,-51.216515,16.292568
17773,-8.582255,23.52247
17774,-4.651508,51.530678
17775,-21.956015,28.54641
17776,19.014912,-58.470474
17777,-68.22444,26.234608
17778,0.70766795,8.2147
17779,6.945227,-50.507637
17780,17.259659,-49.752785
17781,6.3244543,-10.679879
17782,-12.637685,12.229896
17783,-1.0838741,-22.66582
17784,-56.7281,-9.067636
17785,-33.15676,37.865993
17786,62.0361,-23.57933
17787,-12.695686,81.79957
17788,71.76027,-19.714924
17789,-25.472122,2.4650068
17790,-11.801194,36.73849
17791,20.330828,23.993744
17792,41.51104,-31.163664
17793,-52.742374,19.83538
17794,-12.938288,12.163174
17795,-1.5741432,-58.402985
17796,33.10552,15.5650625
17797,-30.81996,63.183533
17798,-23.125937,26.338575
17799,40.415333,3.6315982
17800,12.57869,-25.152775
17801,-45.966663,-25.744644
17802,20.6746,1.1658385
17803,50.759624,28.723085
17804,24.617321,20.792696
17805,14.60475,-26.589285
17806,-8.931873,20.65029
17807,55.678314,6.4033265
17808,-16.657764,-74.512695
17809,-12.892447,25.187786
17810,-22.940575,31.96261
17811,49.37562,-30.383799
17812,-44.027313,72.407845
17813,40.94792,-47.280914
17814,-23.824139,-7.978495
17815,-3.4660594,-20.502182
17816,5.3352375,-66.0788
17817,-61.652287,-9.904842
17818,16.43486,24.588194
17819,26.15608,25.957884
17820,-34.255306,-3.1377118
17821,-4.650162,51.52995
17822,44.074562,61.920727
17823,20.981775,-50.19595
17824,-64.065025,42.984554
17825,36.699833,37.18182
17826,4.1341453,62.0911
17827,-45.33345,-4.2714615
17828,14.558296,-38.093647
17829,-47.292027,11.887275
17830,3.3881364,17.56303
17831,16.59597,-45.43084
17832,17.856205,-54.034523
17833,-28.831545,-15.843218
17834,-34.356625,38.50621
17835,-16.207201,53.68367
17836,-63.879883,40.82305
17837,-11.8927555,1.6247187
17838,22.982979,-49.983536
17839,-17.640465,66.992516
17840,-56.18811,-8.270219
17841,-4.8871994,-8.806466
17842,32.34746,-6.2201986
17843,31.074814,0.55151135
17844,-25.30751,-7.1200037
17845,-64.217545,12.702131
17846,-48.97958,13.6638775
17847,22.783539,31.028568
17848,50.796978,28.315567
17849,-75.30714,19.256067
17850,13.749734,-17.691236
17851,-38.675995,-2.9831738
17852,40.94792,-47.280914
17853,-2.3530984,-19.064377
17854,-4.132989,10.883275
17855,22.134628,24.497955
17856,-2.9795756,0.43661478
17857,-48.211597,-60.380516
17858,9.96101,15.264834
17859,-26.085123,21.13373
17860,-11.794212,9.137842
17861,-56.892807,-9.692288
17862,6.0118127,16.702456
17863,4.830048,18.06616
17864,39.58358,-46.64793
17865,8.707773,-19.6884
17866,-65.5094,-32.068047
17867,-55.52843,-30.348652
17868,-15.505565,-45.448326
17869,40.94792,-47.280914
17870,11.091783,-4.4798126
17871,55.256695,-2.4478967
17872,-8.37626,24.196255
17873,45.911854,-23.630903
17874,-47.553043,-60.732452
17875,7.2010303,-4.8856745
17876,-0.25720644,-21.784208
17877,-27.080162,43.442036
17878,34.077656,40.400555
17879,-12.299877,-47.108116
17880,-15.6071005,-74.4904
17881,-37.197304,34.296764
17882,3.21112,-21.324121
17883,-54.998177,-22.881905
17884,-20.182032,-2.3875628
17885,-13.259416,-40.28718
17886,-35.156918,2.470585
17887,15.44528,-7.702215
17888,16.603188,-6.6375637
17889,14.968521,-20.150799
17890,52.024376,29.736444
17891,20.521845,24.068161
17892,14.237461,25.169025
17893,63.591106,19.932796
17894,15.521721,-4.110871
17895,-23.706844,13.105923
17896,9.89858,61.856678
17897,72.64104,23.88791
17898,-66.208244,25.22819
17899,22.748951,-16.222801
17900,-30.745003,63.260487
17901,18.023106,77.660934
17902,41.28613,9.626177
17903,16.799393,-6.719913
17904,-47.140907,51.61142
17905,9.539588,-26.87063
17906,11.3805685,-63.96467
17907,13.660165,1.2502795
17908,22.719168,9.050193
17909,-67.57383,24.27597
17910,-35.30126,62.1049
17911,9.869131,16.272764
17912,-18.142199,-19.72098
17913,6.7233677,62.57624
17914,28.02593,-28.459173
17915,4.041015,-34.96554
17916,42.859005,62.627277
17917,7.2074957,61.12311
17918,-60.38743,-35.517952
17919,44.988144,-10.396473
17920,39.58358,-46.64793
17921,-2.9210484,-63.415844
17922,40.94792,-47.280914
17923,64.880615,-37.47363
17924,-4.553133,27.141731
17925,3.0509105,38.17942
17926,-10.339967,-6.4028487
17927,22.819088,30.982672
17928,-77.00416,22.48994
17929,15.90023,40.948532
17930,-48.97623,13.692428
17931,1.800583,2.5702229
17932,-12.665317,12.2402935
17933,40.94792,-47.280914
17934,48.330227,-27.353043
17935,-60.305954,-22.959145
17936,-27.399158,-1.2594763
17937,-38.948185,8.963469
17938,-11.652628,-11.343501
17939,-67.57383,24.27597
17940,-68.60162,24.55302
17941,-80.421875,2.5193937
17942,-47.382473,6.5088334
17943,-65.44758,9.359138
17944,-11.308866,81.7568
17945,-24.38642,24.061754
17946,-50.000454,-29.317488
17947,14.558296,-38.093647
17948,43.64793,5.4718223
17949,14.547228,2.392208
17950,6.027592,17.548668
17951,-42.993427,8.068982
17952,-26.303905,-59.161694
17953,17.742626,-38.07171
17954,-12.695686,81.79957
17955,-47.67515,52.551846
17956,-23.919706,-0.9838271
17957,-17.776873,-2.3910432
17958,-38.40917,19.746769
17959,-67.41466,-7.0603185
17960,-15.6071005,-74.4904
17961,-2.130332,-65.647804
17962,-48.930733,13.671063
17963,47.453686,60.093025
17964,-12.288935,-10.718845
17965,13.271738,1.621111
17966,45.8722,26.822794
17967,15.53108,-68.68849
17968,21.75793,-60.602135
17969,21.9403,31.613262
17970,-17.09022,-29.109104
17971,-31.651978,-37.646
17972,-40.880985,5.1536875
17973,17.703676,-6.0678897
17974,-18.01977,35.06822
17975,-41.03178,3.2918959
17976,7.522379,-10.004883
17977,26.389606,-34.261814
17978,24.579268,69.05931
17979,-47.730614,13.682486
17980,61.431137,18.201483
17981,-19.522629,1.167483
17982,-22.09455,66.62421
17983,-1.5850186,71.58741
17984,-33.360355,57.341206
17985,50.7378,-7.4674497
17986,40.94792,-47.280914
17987,61.558346,19.493866
17988,26.20866,26.018993
17989,-11.790364,37.015785
17990,24.73477,61.37806
17991,-33.837452,33.51108
17992,-54.216747,-32.95465
17993,2.6672275,44.373177
17994,-53.935703,22.595243
17995,24.787477,61.406548
17996,41.325493,-46.38459
17997,20.06624,-9.434185
17998,24.43084,6.698061
17999,-43.36338,51.657578
18000,71.968445,-19.458366
18001,46.65324,66.20513
18002,-14.458369,51.786427
18003,12.089435,-82.233864
18004,3.8906643,-39.895668
18005,-20.480322,15.13551
18006,-37.979156,22.490965
18007,64.409294,-13.91302
18008,-15.658155,-0.35446972
18009,-60.431355,-39.082054
18010,-29.228067,29.796091
18011,11.560277,38.462074
18012,61.359642,19.769156
18013,-0.17378306,29.592348
18014,-7.5132117,-38.496532
18015,-51.085636,-23.630709
18016,55.037045,7.976654
18017,65.366005,3.7299473
18018,55.8699,53.88073
18019,24.598425,29.599228
18020,2.155939,-21.093622
18021,-61.30597,-29.55043
18022,39.80871,21.300611
18023,-70.8574,23.339575
18024,54.432354,7.63396
18025,6.208452,-6.354787
18026,-25.606058,3.0812113
18027,4.395984,-0.081862725
18028,27.17963,64.45957
18029,14.575486,41.17286
18030,24.789074,61.40955
18031,-17.351936,69.5812
18032,-1.0675592,-63.948776
18033,20.47377,-51.968002
18034,24.582144,-29.985533
18035,51.556015,28.601004
18036,5.0307345,34.264923
18037,68.96304,-14.665567
18038,-8.493954,9.647696
18039,-60.854794,-5.351439
18040,16.443922,-43.24932
18041,41.564316,-47.908596
18042,20.833231,27.036085
18043,10.370523,-22.814968
18044,41.25856,9.581388
18045,-10.958297,-45.960766
18046,-17.640465,66.992516
18047,32.294838,52.208565
18048,26.737593,0.3693692
18049,66.15698,-36.962124
18050,28.883774,-16.765009
18051,-28.529533,-8.566998
18052,7.623357,-4.909743
18053,-12.863551,25.187944
18054,-36.714233,-36.04422
18055,6.633007,16.811035
18056,-24.828197,-25.751581
18057,-5.492621,12.810812
18058,8.160197,-19.569298
18059,27.164488,21.614922
18060,35.05897,1.8668072
18061,-30.612404,-47.724876
18062,58.36004,20.169836
18063,61.069748,-32.630383
18064,15.669635,-18.382507
18065,4.7269144,38.17537
18066,-57.120476,-28.089033
18067,-20.798717,46.06739
18068,4.23918,0.14870343
18069,-35.226242,15.690081
18070,51.57779,-26.707657
18071,-12.118082,4.722628
18072,17.556894,-13.168065
18073,-13.005839,-43.76847
18074,-35.94064,-25.028307
18075,-4.1311107,-83.82902
18076,-55.335106,-22.90042
18077,68.52043,2.1974926
18078,-27.975698,-54.861576
18079,21.756561,-60.601757
18080,-6.498398,-19.322165
18081,46.40281,-27.304838
18082,-3.7691514,48.697887
18083,-36.52252,8.105107
18084,32.545033,-19.359673
18085,-53.735607,-29.623203
18086,-44.210533,-18.92053
18087,-20.381733,5.213733
18088,-12.958997,11.966375
18089,-69.63214,9.773499
18090,40.486187,-46.08674
18091,-64.50236,-28.736961
18092,-68.04749,7.557175
18093,-3.5650785,15.381713
18094,-12.011556,36.451065
18095,33.07505,-6.4580455
18096,17.401192,-54.155872
18097,-3.1734698,67.95214
18098,-34.695843,-5.742125
18099,34.967564,3.2373462
18100,-15.6071005,-74.4904
18101,-55.296356,-22.887442
18102,12.974348,-81.672615
18103,44.214115,-43.3727
18104,-5.53422,-20.477568
18105,-46.379757,-60.917088
18106,-0.7493524,4.222015
18107,38.956257,8.741398
18108,-34.36044,-8.365552
18109,-24.458279,0.6921768
18110,-12.191185,4.157311
18111,52.504005,29.988644
18112,26.453627,-57.92994
18113,14.9687605,-20.147621
18114,79.909706,6.8328404
18115,-21.289352,-13.751231
18116,12.478649,-23.577375
18117,-39.327534,9.146469
18118,71.63835,-19.684488
18119,-5.4501,-31.415897
18120,7.1466527,-4.9553647
18121,23.054188,19.278355
18122,-45.59041,8.706954
18123,-32.613846,6.3101883
18124,16.443922,-43.24932
18125,44.214115,-43.3727
18126,-13.350656,-44.863514
18127,38.932465,8.717899
18128,19.428335,-10.175795
18129,44.20401,-12.148923
18130,-27.0877,43.438293
18131,3.6328049,-2.4177852
18132,-32.69913,2.5493872
18133,11.743618,11.701335
18134,17.233032,-49.757637
18135,-21.956257,28.546452
18136,-16.684288,-27.147001
18137,11.63106,38.525177
18138,24.745264,61.38496
18139,-65.17534,9.4848
18140,60.825798,-22.52264
18141,15.16299,-37.190914
18142,19.255188,30.759617
18143,-26.69156,3.048799
18144,4.0167155,-39.210793
18145,-16.151863,-71.85665
18146,5.732447,-54.118893
18147,70.08662,23.814943
18148,53.36078,27.45133
18149,-27.0877,43.438293
18150,-1.45345,33.353428
18151,79.909744,6.8327327
18152,-37.62966,22.125933
18153,53.732555,28.22935
18154,-21.660683,31.372572
18155,-16.657764,-74.512695
18156,41.84003,-46.468357
18157,-62.412933,8.089072
18158,15.664175,1.0785592
18159,47.2385,-22.347673
18160,18.310423,-60.973118
18161,51.834133,28.895334
18162,44.142212,5.5945907
18163,2.4925191,49.174732
18164,74.7932,-10.043454
18165,-0.47513172,-59.598682
18166,5.132512,-55.027977
18167,5.0971456,-53.418453
18168,46.402958,-27.304424
18169,45.398777,-46.926395
18170,-47.554554,-60.73227
18171,-3.5090818,27.877913
18172,-2.4225423,80.72354
18173,19.008198,60.806618
18174,-5.7238245,81.48006
18175,64.880615,-37.47363
18176,-77.22615,22.42863
18177,16.565168,23.03197
18178,6.478696,-50.038677
18179,70.21682,-22.061108
18180,-41.2602,4.95787
18181,43.470222,61.11936
18182,51.686157,-34.12664
18183,3.6306543,78.86603
18184,-13.553708,-33.196243
18185,42.82393,60.90878
18186,-35.348747,62.2323
18187,-17.258827,0.057128962
18188,23.754953,27.419601
18189,-19.488516,11.161895
18190,46.65324,66.20513
18191,61.27692,50.308647
18192,-37.894424,-36.52567
18193,-29.305012,5.5514083
18194,35.3451,-48.515324
18195,-2.1836467,41.092777
18196,70.48959,-20.077362
18197,14.592389,3.7999754
18198,-48.14828,-60.636173
18199,-45.15362,-18.340862
18200,-53.325924,-21.157051
18201,61.626183,23.958937
18202,67.02027,-38.20006
18203,-5.7238216,81.480095
18204,32.294838,52.208565
18205,49.069843,43.302643
18206,-68.06986,7.454023
18207,55.598568,54.471256
18208,32.438488,-19.026447
18209,58.367336,20.161182
18210,38.257755,-45.702503
18211,26.20856,26.018892
18212,-52.64332,19.656387
18213,-1.5749651,45.68521
18214,-5.3918996,-38.465336
18215,0.064468816,-1.8054482
18216,11.492517,-18.692945
18217,-14.350572,51.41712
18218,-15.6071005,-74.4904
18219,-29.418797,0.6510245
18220,17.042048,-52.89816
18221,64.220055,18.679338
18222,-51.88551,-59.23726
18223,-14.642902,7.777871
18224,-23.168697,23.722776
18225,-37.380653,33.295456
18226,12.639652,46.96123
18227,-45.072865,-9.750745
18228,-24.831661,-25.737333
18229,35.72796,-46.83495
18230,-36.521683,3.418187
18231,16.407215,18.512363
18232,12.879187,28.77244
18233,-32.345108,63.988018
18234,61.27692,50.308647
18235,26.758446,0.43084526
18236,15.940922,-37.834194
18237,-11.189254,-46.211815
18238,47.502495,11.905589
18239,-52.596424,19.406454
18240,38.16826,-49.76382
18241,83.146416,1.519463
18242,-16.50493,53.310963
18243,-31.60109,-13.183588
18244,-22.147036,-5.2449303
18245,15.940922,-37.834194
18246,-1.6957915,-10.972678
18247,-11.970565,37.34185
18248,-10.688847,-40.341557
18249,-47.73326,43.45555
18250,50.7378,-7.4674497
18251,-9.640707,-45.368217
18252,-1.3948025,67.84877
18253,-45.746674,-8.258669
18254,-17.640465,66.992516
18255,-45.99645,-8.336532
18256,-66.97265,-33.181915
18257,-26.98239,0.8972149
18258,-45.28712,13.31552
18259,15.455667,15.386548
18260,44.993732,-10.504168
18261,-49.44049,14.259941
18262,34.617043,-46.06094
18263,-8.912973,-20.974918
18264,13.6141205,-60.864277
18265,-37.894505,-36.525642
18266,42.79138,61.70584
18267,-0.18528247,29.601013
18268,43.993656,7.858024
18269,2.174493,-27.650814
18270,-38.066986,22.314554
18271,-49.828888,12.962332
18272,64.095566,0.5867027
18273,21.219847,10.713959
18274,-21.339693,32.40757
18275,4.458348,35.88591
18276,58.068134,-12.914321
18277,43.861977,-11.360682
18278,-33.361774,57.36192
18279,-12.290023,1.9035467
18280,-59.525257,-40.38023
18281,31.032415,-8.602199
18282,2.0013819,-17.860086
18283,38.257755,-45.702503
18284,3.2578952,-28.061392
18285,-70.06536,22.536781
18286,-1.3189555,71.02521
18287,29.528238,15.056885
18288,71.76307,-19.31095
18289,-9.249158,-30.123608
18290,-4.485302,-40.532356
18291,74.442986,-8.912806
18292,29.625465,15.010552
18293,-13.260541,-42.182407
18294,-30.745003,63.260487
18295,-58.927864,-32.98429
18296,8.795529,10.08363
18297,-13.767843,-39.826946
18298,4.715113,-1.1637093
18299,28.360842,-29.617317
18300,44.485268,62.20672
18301,83.14634,1.5197493
18302,29.399855,-32.236828
18303,-35.977943,-48.048203
18304,-6.6490173,0.46922967
18305,-8.88879,-11.38616
18306,5.510195,-10.285851
18307,-4.4227915,-40.547203
18308,-52.94324,20.32737
18309,16.59507,-68.549614
18310,-68.43729,-28.861
18311,-27.97519,-54.861794
18312,45.847584,-10.390832
18313,-46.82369,11.556177
18314,-50.543354,-25.302763
18315,33.193886,-7.3894215
18316,33.06688,-7.1245446
18317,45.672462,-25.610056
18318,-31.952358,8.052976
18319,-12.731019,-30.194387
18320,-5.7238216,81.480095
18321,24.196367,77.29985
18322,57.369385,-2.2386694
18323,-66.653015,25.746065
18324,-9.495981,-0.46197614
18325,45.743122,-10.158993
18326,-18.399433,65.32456
18327,20.542936,-54.528225
18328,3.1646924,79.00906
18329,-45.974827,-8.2824135
18330,-6.9765015,-0.9497412
18331,-27.412048,21.780073
18332,3.608208,10.595398
18333,7.639121,-5.9504433
18334,15.812343,8.756812
18335,-28.765182,-64.90059
18336,48.28239,-6.7603765
18337,-44.28925,-18.865118
18338,24.80126,9.584868
18339,-46.468014,38.95408
18340,3.6306543,78.86603
18341,47.2385,-22.347673
18342,16.112915,-68.639626
18343,-14.753735,-12.22146
18344,-4.077788,81.146805
18345,6.9615374,-4.4228816
18346,-61.800404,-30.803577
18347,-30.723627,-64.24861
18348,-0.15119888,46.29425
18349,-26.766571,43.748116
18350,3.6125467,10.594542
18351,-35.04861,-26.61426
18352,-12.259502,-48.395325
18353,-6.2454877,-41.272217
18354,34.00468,2.2080183
18355,-13.923946,22.82643
18356,-58.436195,-30.155054
18357,9.259071,17.829802
18358,41.72131,-42.188095
18359,61.849045,-11.295039
18360,6.232425,-48.13409
18361,13.668289,-63.492466
18362,-4.1311107,-83.82902
18363,53.94887,6.0044584
18364,49.822468,29.401756
18365,40.438072,-41.928677
18366,-49.997993,-26.833384
18367,15.507871,-57.571465
18368,37.50126,35.670593
18369,-24.93956,40.61392
18370,30.886389,29.224121
18371,-27.753187,19.65667
18372,-16.02331,66.86309
18373,30.806454,-6.0431533
18374,15.7820425,45.73909
18375,-17.278965,-2.9215386
18376,39.812294,21.30402
18377,-13.005839,-43.76847
18378,22.852537,30.969296
18379,12.578511,-62.399754
18380,-64.065025,42.984554
18381,24.782963,61.404194
18382,-60.229073,39.164703
18383,31.466042,16.97939
18384,1.3808624,21.052065
18385,-44.959843,47.80855
18386,-38.964386,-25.00285
18387,61.50726,-11.358439
18388,-36.151844,34.340145
18389,24.789843,61.407864
18390,-25.615961,-59.91337
18391,83.14633,1.5195479
18392,-36.461647,-48.812458
18393,-0.47520038,-59.598507
18394,-54.903515,-22.93732
18395,14.946653,-20.153559
18396,-36.878067,33.652393
18397,22.932028,-59.713345
18398,54.06963,6.2423997
18399,14.591123,18.042622
18400,-31.94168,-10.3505
18401,-14.091747,-44.341953
18402,32.325253,42.52646
18403,-14.091747,-44.341953
18404,-82.94813,1.9416037
18405,14.823077,-38.514885
18406,20.787216,32.79553
18407,-14.091747,-44.341953
18408,15.461822,-27.146738
18409,-25.702389,-5.2599773
18410,-24.850948,-1.3163724
